#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction

-- connect 95 times: os time is 2020-12-07 10:48:05
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 811 |  7104805 | croninsert | 2020-12-07 10:48:06.20362+00

-- connect 96 times: os time is 2020-12-07 10:48:07
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 812 |  7104807 | croninsert | 2020-12-07 10:48:07.369568+00

-- connect 97 times: os time is 2020-12-07 10:48:08
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 813 |  7104808 | croninsert | 2020-12-07 10:48:08.5001+00

-- connect 98 times: os time is 2020-12-07 10:48:09
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 814 |  7104809 | croninsert | 2020-12-07 10:48:09.696216+00

-- connect 99 times: os time is 2020-12-07 10:48:10
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 815 |  7104810 | croninsert | 2020-12-07 10:48:10.861418+00

-- connect 100 times: os time is 2020-12-07 10:48:11
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 816 |  7104811 | croninsert | 2020-12-07 10:48:11.981253+00

-- connect 101 times: os time is 2020-12-07 10:48:13
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 817 |  7104813 | croninsert | 2020-12-07 10:48:13.098726+00

-- connect 102 times: os time is 2020-12-07 10:48:14
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 818 |  7104814 | croninsert | 2020-12-07 10:48:14.217838+00

-- connect 103 times: os time is 2020-12-07 10:48:15
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 819 |  7104815 | croninsert | 2020-12-07 10:48:15.385246+00

-- connect 104 times: os time is 2020-12-07 10:48:16
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 820 |  7104816 | croninsert | 2020-12-07 10:48:16.571804+00

-- connect 105 times: os time is 2020-12-07 10:48:17
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 821 |  7104817 | croninsert | 2020-12-07 10:48:17.81085+00

-- connect 106 times: os time is 2020-12-07 10:48:18
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 822 |  7104818 | croninsert | 2020-12-07 10:48:18.962576+00

-- connect 107 times: os time is 2020-12-07 10:48:20
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 823 |  7104820 | croninsert | 2020-12-07 10:48:20.109072+00

-- connect 108 times: os time is 2020-12-07 10:48:21
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 824 |  7104821 | croninsert | 2020-12-07 10:48:21.256511+00

-- connect 109 times: os time is 2020-12-07 10:48:22
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 825 |  7104822 | croninsert | 2020-12-07 10:48:22.372151+00

-- connect 110 times: os time is 2020-12-07 10:48:23
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 826 |  7104823 | croninsert | 2020-12-07 10:48:23.523423+00

-- connect 111 times: os time is 2020-12-07 10:48:24
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 827 |  7104824 | croninsert | 2020-12-07 10:48:24.648356+00

-- connect 112 times: os time is 2020-12-07 10:48:25
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 828 |  7104825 | croninsert | 2020-12-07 10:48:25.774386+00

-- connect 113 times: os time is 2020-12-07 10:48:26
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 829 |  7104826 | croninsert | 2020-12-07 10:48:26.894569+00

-- connect 114 times: os time is 2020-12-07 10:48:27
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 830 |  7104827 | croninsert | 2020-12-07 10:48:28.019743+00

-- connect 115 times: os time is 2020-12-07 10:48:29
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 831 |  7104829 | croninsert | 2020-12-07 10:48:29.2946+00

-- connect 116 times: os time is 2020-12-07 10:48:30
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 832 |  7104830 | croninsert | 2020-12-07 10:48:30.413298+00

-- connect 117 times: os time is 2020-12-07 10:48:31
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 833 |  7104831 | croninsert | 2020-12-07 10:48:31.530404+00

-- connect 118 times: os time is 2020-12-07 10:48:32
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 834 |  7104832 | croninsert | 2020-12-07 10:48:32.652097+00

-- connect 119 times: os time is 2020-12-07 10:48:33
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 835 |  7104833 | croninsert | 2020-12-07 10:48:33.771403+00

-- connect 120 times: os time is 2020-12-07 10:48:34
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 836 |  7104834 | croninsert | 2020-12-07 10:48:34.929456+00

-- connect 121 times: os time is 2020-12-07 10:48:35
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 837 |  7104835 | croninsert | 2020-12-07 10:48:36.049731+00

-- connect 122 times: os time is 2020-12-07 10:48:37
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 838 |  7104837 | croninsert | 2020-12-07 10:48:37.168562+00

-- connect 123 times: os time is 2020-12-07 10:48:38
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 839 |  7104838 | croninsert | 2020-12-07 10:48:38.287778+00

-- connect 124 times: os time is 2020-12-07 10:48:39
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 840 |  7104839 | croninsert | 2020-12-07 10:48:39.409362+00

-- connect 125 times: os time is 2020-12-07 10:48:40
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 841 |  7104840 | croninsert | 2020-12-07 10:48:40.523723+00

-- connect 126 times: os time is 2020-12-07 10:48:41
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 842 |  7104841 | croninsert | 2020-12-07 10:48:41.637128+00

-- connect 127 times: os time is 2020-12-07 10:48:42
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 843 |  7104842 | croninsert | 2020-12-07 10:48:42.789519+00

-- connect 128 times: os time is 2020-12-07 10:48:43
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 844 |  7104843 | croninsert | 2020-12-07 10:48:43.947569+00

-- connect 129 times: os time is 2020-12-07 10:48:44
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 845 |  7104844 | croninsert | 2020-12-07 10:48:45.061453+00

-- connect 130 times: os time is 2020-12-07 10:48:46
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 846 |  7104846 | croninsert | 2020-12-07 10:48:46.172357+00

-- connect 131 times: os time is 2020-12-07 10:48:47
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 847 |  7104847 | croninsert | 2020-12-07 10:48:47.296159+00

-- connect 132 times: os time is 2020-12-07 10:48:48
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 848 |  7104848 | croninsert | 2020-12-07 10:48:48.412168+00

-- connect 133 times: os time is 2020-12-07 10:48:49
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 849 |  7104849 | croninsert | 2020-12-07 10:48:49.526172+00

-- connect 134 times: os time is 2020-12-07 10:48:50
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 850 |  7104850 | croninsert | 2020-12-07 10:48:50.686169+00

-- connect 135 times: os time is 2020-12-07 10:48:51
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 851 |  7104851 | croninsert | 2020-12-07 10:48:51.806111+00

-- connect 136 times: os time is 2020-12-07 10:48:52
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 852 |  7104852 | croninsert | 2020-12-07 10:48:52.921607+00

-- connect 137 times: os time is 2020-12-07 10:48:53
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 853 |  7104853 | croninsert | 2020-12-07 10:48:54.043207+00

-- connect 138 times: os time is 2020-12-07 10:48:55
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 854 |  7104855 | croninsert | 2020-12-07 10:48:55.158238+00

-- connect 139 times: os time is 2020-12-07 10:48:56
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 855 |  7104856 | croninsert | 2020-12-07 10:48:56.289809+00

-- connect 140 times: os time is 2020-12-07 10:48:57
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 856 |  7104857 | croninsert | 2020-12-07 10:48:57.412706+00

-- connect 141 times: os time is 2020-12-07 10:48:58
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 857 |  7104858 | croninsert | 2020-12-07 10:48:58.569271+00

-- connect 142 times: os time is 2020-12-07 10:48:59
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 858 |  7104859 | croninsert | 2020-12-07 10:48:59.681207+00

-- connect 143 times: os time is 2020-12-07 10:49:00
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 859 |  7104900 | croninsert | 2020-12-07 10:49:00.80897+00

-- connect 144 times: os time is 2020-12-07 10:49:01
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 860 |  7104901 | croninsert | 2020-12-07 10:49:01.986771+00

-- connect 145 times: os time is 2020-12-07 10:49:03
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 861 |  7104903 | croninsert | 2020-12-07 10:49:03.149266+00

-- connect 146 times: os time is 2020-12-07 10:49:04
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 862 |  7104904 | croninsert | 2020-12-07 10:49:04.269266+00

-- connect 147 times: os time is 2020-12-07 10:49:05
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 863 |  7104905 | croninsert | 2020-12-07 10:49:05.391261+00

-- connect 148 times: os time is 2020-12-07 10:49:06
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 864 |  7104906 | croninsert | 2020-12-07 10:49:06.510893+00

-- connect 149 times: os time is 2020-12-07 10:49:07
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 865 |  7104907 | croninsert | 2020-12-07 10:49:07.63671+00

-- connect 150 times: os time is 2020-12-07 10:49:08
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 866 |  7104908 | croninsert | 2020-12-07 10:49:08.749636+00

-- connect 151 times: os time is 2020-12-07 10:49:09
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 867 |  7104909 | croninsert | 2020-12-07 10:49:09.863374+00

-- connect 152 times: os time is 2020-12-07 10:49:10
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 868 |  7104910 | croninsert | 2020-12-07 10:49:10.986336+00

-- connect 153 times: os time is 2020-12-07 10:49:12
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 869 |  7104912 | croninsert | 2020-12-07 10:49:12.150038+00

-- connect 154 times: os time is 2020-12-07 10:49:13
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 870 |  7104913 | croninsert | 2020-12-07 10:49:13.282786+00

-- connect 155 times: os time is 2020-12-07 10:49:14
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 871 |  7104914 | croninsert | 2020-12-07 10:49:14.398229+00

-- connect 156 times: os time is 2020-12-07 10:49:15
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 872 |  7104915 | croninsert | 2020-12-07 10:49:15.51013+00

-- connect 157 times: os time is 2020-12-07 10:49:16
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 873 |  7104916 | croninsert | 2020-12-07 10:49:16.631575+00

-- connect 158 times: os time is 2020-12-07 10:49:17
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 874 |  7104917 | croninsert | 2020-12-07 10:49:17.755461+00

-- connect 159 times: os time is 2020-12-07 10:49:18
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 875 |  7104918 | croninsert | 2020-12-07 10:49:18.867561+00

-- connect 160 times: os time is 2020-12-07 10:49:19
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 876 |  7104919 | croninsert | 2020-12-07 10:49:19.998135+00

-- connect 161 times: os time is 2020-12-07 10:49:21
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 877 |  7104921 | croninsert | 2020-12-07 10:49:21.112231+00

-- connect 162 times: os time is 2020-12-07 10:49:22
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 878 |  7104922 | croninsert | 2020-12-07 10:49:22.231663+00

-- connect 163 times: os time is 2020-12-07 10:49:23
 aliyun pg rds | 793 |  7104923 | croninsert | 2020-12-07 18:49:23.291338+08
 gcp cloudsql pg | 879 |  7104923 | croninsert | 2020-12-07 10:49:23.356694+00

-- connect 164 times: os time is 2020-12-07 10:49:24
 aliyun pg rds | 794 |  7104924 | croninsert | 2020-12-07 18:49:24.416605+08
 gcp cloudsql pg | 880 |  7104924 | croninsert | 2020-12-07 10:49:24.472663+00

-- connect 165 times: os time is 2020-12-07 10:49:25
 aliyun pg rds | 795 |  7104925 | croninsert | 2020-12-07 18:49:25.533044+08
 gcp cloudsql pg | 881 |  7104925 | croninsert | 2020-12-07 10:49:25.588432+00

-- connect 166 times: os time is 2020-12-07 10:49:26
 aliyun pg rds | 796 |  7104926 | croninsert | 2020-12-07 18:49:26.651134+08
 gcp cloudsql pg | 882 |  7104926 | croninsert | 2020-12-07 10:49:26.715382+00

-- connect 167 times: os time is 2020-12-07 10:49:27
 aliyun pg rds | 797 |  7104927 | croninsert | 2020-12-07 18:49:27.782437+08
 gcp cloudsql pg | 883 |  7104927 | croninsert | 2020-12-07 10:49:27.841373+00

-- connect 168 times: os time is 2020-12-07 10:49:28
 aliyun pg rds | 798 |  7104928 | croninsert | 2020-12-07 18:49:28.936992+08
 gcp cloudsql pg | 884 |  7104928 | croninsert | 2020-12-07 10:49:28.992665+00

-- connect 169 times: os time is 2020-12-07 10:49:30
 aliyun pg rds | 799 |  7104930 | croninsert | 2020-12-07 18:49:30.053155+08
 gcp cloudsql pg | 885 |  7104930 | croninsert | 2020-12-07 10:49:30.106464+00

-- connect 170 times: os time is 2020-12-07 10:49:31
 aliyun pg rds | 800 |  7104931 | croninsert | 2020-12-07 18:49:31.164802+08
 gcp cloudsql pg | 886 |  7104931 | croninsert | 2020-12-07 10:49:31.225799+00
